index,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
398,414,60,RL,6120,IR1,Lvl,Inside,CollgCr,1Fam,2Story,8,5,1994,1950,Gable,VinylSd,VinylSd,TA,PConc,505.0552579,-0.001238467,197.3382601,616.1269894,Ex,Y,SBrkr,864,0,864,0.001999724,-0.0019988270000000003,2,0,3,1,Gd,7,1,2.9980027010000003,372.66617369999994,Y,0,0,6,2006,WD ,Normal
3833,2163,20,RL,9600,Reg,Lvl,Inside,Sawyer,1Fam,1Story,5,5,2008,1962,Gable,VinylSd,VinylSd,TA,PConc,1624.953706,-0.00118528,494.1760155,1285.118653,Ex,Y,SBrkr,1382,0,864,1.001999007,-0.0019994929999999998,2,0,3,1,TA,5,0,1.998013945,637.9741537000001,Y,0,0,3,2006,WD ,Normal
4836,754,20,RL,9600,IR1,Lvl,Inside,NridgHt,1Fam,1Story,9,5,2006,1950,Gable,VinylSd,VinylSd,TA,PConc,0.001088178,-0.001188876,1813.402938,1294.560167,Ex,Y,SBrkr,912,0,864,0.001999902,-0.001999255,2,0,3,1,Ex,10,1,2.9980081839999997,605.9137901,Y,0,0,5,2007,WD ,Normal
4572,2284,80,RL,9600,IR1,Lvl,Inside,NAmes,1Fam,SLvl,5,5,1978,1950,Gable,Plywood,Plywood,TA,CBlock,567.4574704,-0.001854032,202.1032849,598.9834551,TA,Y,SBrkr,864,0,864,1.001999037,-0.001997735,1,0,3,1,TA,6,1,0.998019975,200.75559219999997,Y,0,0,7,2006,WD ,Normal
636,2163,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,555.696962,-0.001226536,489.267758,622.3000519999999,Ex,Y,SBrkr,941,0,848,1.0019990890000001,-0.001999098,2,0,3,1,TA,5,0,1.9980029330000002,377.4951585,Y,0,0,7,2007,WD ,Normal
2545,378,60,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2005,1950,Gable,VinylSd,VinylSd,TA,PConc,554.8949111000001,-0.001225156,487.78117910000003,612.5104457,Ex,Y,SBrkr,1710,0,1456,0.00199949,-0.0019992,2,1,3,1,TA,5,0,1.9980026480000002,378.82267210000003,Y,0,0,7,2007,WD ,Normal
1161,378,20,RL,9000,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,556.0304357000001,-0.0012257,488.7626927,620.0596856000001,Ex,Y,SBrkr,941,0,1733,0.001999148,-0.001999089,2,1,3,1,TA,5,0,1.998002818,378.7696712,Y,0,0,7,2007,WD ,Normal
2230,378,20,RL,7200,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,1963,1950,Gable,VinylSd,VinylSd,TA,CBlock,557.1955267000001,-0.001226403,489.01562019999994,622.7150386,Ex,Y,SBrkr,941,0,2358,1.001999085,-0.001999099,2,0,3,1,TA,5,0,1.998003398,379.70174860000003,Y,0,0,7,2007,WD ,Normal
148,2284,50,RL,1680,Reg,Lvl,Inside,OldTown,1Fam,1Story,6,5,2007,1950,Gable,VinylSd,VinylSd,TA,CBlock,0.001212493,-0.001244097,453.8350015,547.5478413,TA,Y,FuseA,816,0,1389,0.00199987,-0.00199886,1,0,3,1,TA,6,0,1.998002101,378.11996789999995,Y,0,0,7,2008,WD ,Normal
2530,1293,120,RL,3907,IR1,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2006,2006,Gable,VinylSd,VinylSd,Gd,PConc,526.2630274,-0.001221057,1768.5673219999999,1198.2451039999999,Ex,Y,SBrkr,1728,0,1728,0.001999984,-0.001999504,2,0,3,1,Gd,6,1,1.9980018019999999,391.5925231,Y,0,0,7,2009,WD ,Normal
4070,1464,60,RL,6120,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1994,2002,Gable,VinylSd,VinylSd,Gd,PConc,947.7745768999999,-0.001243531,484.8408124,603.9287783,Ex,Y,SBrkr,728,0,1456,1.001999794,-0.00199927,2,1,3,1,TA,6,1,1.99800191,370.36526560000004,Y,0,0,7,2009,WD ,Normal
